x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.483731739707835,-0.024898062462462296,-0.02963740948312723,0.0006277853960874324,-0.1125574963609896,,0.028142476273314898
0.48406374501992,0.5381525199602577,-0.029213367730606486,0.0006278032758846308,-0.1695574963609896,,0.028142476273314898
0.484395750332005,0.5234765165870612,-0.028785176920790252,0.0006278208743761837,-0.0995574963609896,,0.028142476273314898
0.48472775564409,0.3627569393225079,-0.028352817788443823,0.0006278381867801386,-0.0955574963609896,,0.028142476273314898
0.485059760956175,-0.10851829564700421,-0.02791627111955364,0.0006278552079930222,-0.0405574963609896,,0.028142476273314898
0.48539176626826,-0.31014370200905095,-0.02747551775028396,0.0006278719332701854,-0.0705574963609896,,0.028142476273314898
0.485723771580345,0.07207550313254817,-0.027030538569261436,0.0006278883578900718,-0.0675574963609896,,0.028142476273314898
0.48605577689243,0.38478157029205207,-0.026581314516176607,0.0006279044770032272,-0.1455574963609896,,0.028142476273314898
0.486387782204515,0.18043789082797504,-0.02612782658463387,0.0006279202862060629,-0.2935574963609896,,0.028142476273314898
0.4867197875166,-0.42549360590860236,-0.02567005581700423,0.0006279357809706454,-0.1925574963609896,,0.028142476273314898
0.487051792828685,-0.9423995090099544,-0.02520798331501137,0.0006279509569520059,-0.0575574963609896,,0.028142476273314898
0.48738379814077,-0.6820946985882655,-0.024741590229244586,0.0006279658097625429,-0.0425574963609896,,0.028142476273314898
0.487715803452855,-0.04187496006692611,-0.024270857768297103,0.0006279803353343993,0.0034425036390103,,0.028142476273314898
0.48804780876494,0.496364986665605,-0.023795767192627118,0.0006279945295162292,0.0534425036390103,,0.028142476273314898
0.488379814077025,0.5585924038575034,-0.023316299819599394,0.0006280083883449805,-0.0075574963609896,,0.028142476273314898
0.48871181938911,0.3670329856047505,-0.022832437021677518,0.0006280219078043103,0.1464425036390104,,0.028142476273314898
0.489043824701195,-0.12562070987301618,-0.022344160228600113,0.0006280350842473581,0.0334425036390103,,0.028142476273314898
0.48937583001328,-0.2774045309462625,-0.021851450924409335,0.0006280479139189055,0.0284425036390103,,0.028142476273314898
0.489707835325365,-0.02050257454247157,-0.021354290653148124,0.0006280603931614337,0.0334425036390103,,0.028142476273314898
0.49003984063745,0.2513050249827631,-0.02085266101445569,0.0006280725185447977,0.1944425036390104,,0.028142476273314898
0.490371845949535,0.09990723333391,-0.020346543666631613,0.0006280842866885905,0.1864425036390103,,0.028142476273314898
0.49070385126162,-0.34890117885123456,-0.01983592032668008,0.0006280956942603666,0.2444425036390103,,0.028142476273314898
0.491035856573705,-0.8294595086008462,-0.019320772769996837,0.0006281067380751182,0.2004425036390104,,0.028142476273314898
0.49136786188579,-0.6421774937455847,-0.018801082832342483,0.0006281174149833646,0.2844425036390104,,0.028142476273314898
0.491699867197875,0.01684621673262333,-0.018276832407999995,0.0006281277221109605,0.1934425036390104,,0.028142476273314898
0.49203187250996,0.6125239629004988,-0.0177480034527259,0.0006281376565606678,0.1914425036390104,,0.028142476273314898
0.492363877822045,0.6301531136654073,-0.017214577982695087,0.0006281472154849865,0.1014425036390103,,0.028142476273314898
0.49269588313413,0.3900916491641937,-0.016676538074911172,0.0006281563963224102,0.0574425036390103,,0.028142476273314898
0.493027888446215,-0.07767699755430828,-0.0161338658679733,0.0006281651965185375,0.0504425036390103,,0.028142476273314898
0.4933598937583,-0.21872286761688273,-0.015586543563051058,0.0006281736134550187,0.0964425036390103,,0.028142476273314898
0.493691899070385,0.032907309477974114,-0.015034553423460278,0.0006281816450250943,0.0604425036390103,,0.028142476273314898
0.49402390438247,0.266624720012027,-0.014477877776248468,0.0006281892888324592,-0.0425574963609896,,0.028142476273314898
0.494355909694555,0.10609950835369847,-0.01391649901004115,0.0006281965427969993,-0.1965574963609895,,0.028142476273314898
0.49468791500664,-0.3950323741520407,-0.01335039957897858,0.0006282034049522878,-0.3615574963609896,,0.028142476273314898
0.495019920318725,-0.9448424016956464,-0.012779562000626408,0.0006282098733105812,-0.1515574963609895,,0.028142476273314898
0.49535192563081,-0.6483173047451243,-0.012203968857596097,0.0006282159461736825,-0.1165574963609896,,0.028142476273314898
0.495683930942895,0.06303677468752962,-0.01162360279670686,0.0006282216217670111,-0.0415574963609896,,0.028142476273314898
0.49601593625498,0.5562127886062522,-0.011038446531472432,0.0006282268985238204,-0.0295574963609896,,0.028142476273314898
0.496347941567065,0.7170375521665852,-0.010448482840992538,0.0006282317750816446,-0.0505574963609896,,0.028142476273314898
0.49667994687915,0.4477137551125964,-0.009853694569752311,0.000628236249973213,0.1084425036390104,,0.028142476273314898
0.497011952191235,-0.017803063191883003,-0.009254064629977264,0.0006282403220829735,-0.0075574963609896,,0.028142476273314898
0.49734395750332,-0.13529173144958925,-0.008649576000453366,0.0006282439901426073,-0.0295574963609896,,0.028142476273314898
0.497675962815405,0.15550081599880355,-0.008040211728295247,0.0006282472531502492,-0.0405574963609896,,0.028142476273314898
0.49800796812749,0.3573929507615703,-0.0074259549277127055,0.000628250110343842,-0.1285574963609896,,0.028142476273314898
0.498339973439575,0.09308212900744291,-0.006806788781297133,0.0006282525608085621,-0.0115574963609896,,0.028142476273314898
0.49867197875166,-0.4843756518331371,-0.0061826965411363784,0.0006282546038729464,0.0644425036390103,,0.028142476273314898
0.499003984063745,-0.9982948728190902,-0.00555366152855616,0.000628256239004088,0.0744425036390104,,0.028142476273314898
0.49933598937583,-0.7731896847109301,-0.004919667133058119,0.0006282574658005302,0.0334425036390103,,0.028142476273314898
0.499667994687915,-0.0149417089570691,-0.004280696815589996,0.000628258283828842,0.1384425036390104,,0.028142476273314898
0.5,0.555884764989319,-0.0036367341067089437,0.0006282586928794132,0.0244425036390103,,0.028142476273314898
0.500332005312085,0.6198590095612958,-0.0029877626077770255,0.0006282586928758604,-0.0195574963609896,,0.028142476273314898
0.50066401062417,0.4584977351830587,-0.0023337659911491634,0.0006282582837897621,-0.1465574963609896,,0.028142476273314898
0.500996015936255,0.029066997572772577,-0.001674728001392305,0.0006282574658236229,-0.0545574963609896,,0.028142476273314898
0.50132802124834,-0.2087840525163685,-0.0010106324539232523,0.0006282562390271806,-0.0685574963609896,,0.028142476273314898
0.501660026560425,0.01549944212426495,-0.0003414632374475193,0.0006282546038871573,-0.1785574963609896,,0.028142476273314898
0.50199203187251,0.2603775187871091,0.0003327956870868296,0.0006282525608121148,-0.1615574963609896,,0.028142476273314898
0.502324037184595,0.08369094365971105,0.0010121602865302889,0.0006282501103100913,-0.0845574963609896,,0.028142476273314898
0.50265604249668,-0.43382138735195847,0.0016966464532465328,0.000628247253208869,-0.1465574963609896,,0.028142476273314898
0.502988047808765,-1.1470742104400953,0.0023862700062462516,0.0006282439901124093,-0.2515574963609896,,0.028142476273314898
0.50332005312085,-0.8108201863021056,0.0030810466898333294,0.0006282403221042898,-0.1005574963609896,,0.028142476273314898
0.503652058432935,-0.07533899742159399,0.0037809921755849575,0.0006282362499767657,-0.2735574963609896,,0.028142476273314898
0.50398406374502,0.41844135430339136,0.004486122058169784,0.0006282317750976318,-0.1545574963609896,,0.028142476273314898
0.504316069057105,0.5966034447722193,0.005196451857647804,0.0006282268985753348,-0.0875574963609896,,0.028142476273314898
0.50464807436919,0.3740083219661867,0.005911997019666955,0.0006282216217616821,-0.1565574963609896,,0.028142476273314898
0.504980079681275,-0.03502282095396384,0.006632772912396438,0.0006282159461541426,-0.0655574963609896,,0.028142476273314898
0.50531208499336,-0.33081741891031974,0.007358794828933593,0.000628209873349661,-0.2465574963609896,,0.028142476273314898
0.505644090305445,-0.008348134314319374,0.008090077985320892,0.0006282034049469587,-0.0535574963609896,,0.028142476273314898
0.50597609561753,0.2981268746496025,0.00882663752044079,0.0006281965428538427,0.0564425036390103,,0.028142476273314898
0.506308100929615,0.20963987414961302,0.009568488495753317,0.0006281892888129192,0.2384425036390103,,0.028142476273314898
0.5066401062417,-0.4603068129006132,0.010315645895360642,0.0006281816450162125,0.1894425036390103,,0.028142476273314898
0.506972111553785,-1.0723126086047416,0.011068124625922658,0.0006281736135242966,0.1604425036390104,,0.028142476273314898
0.50730411686587,-0.7816899390394719,0.011825939515242448,0.0006281651964794577,0.2194425036390104,,0.028142476273314898
0.507636122177955,-0.04131767591663704,0.012589105312167097,0.0006281563962744485,0.3134425036390104,,0.028142476273314898
0.50796812749004,0.5707063797293218,0.01335763668677981,0.000628147215516961,0.2934425036390103,,0.028142476273314898
0.508300132802125,0.672574230549849,0.01413154823040025,0.0006281376565233643,0.2284425036390103,,0.028142476273314898
0.50863213811421,0.4532514494657106,0.014910854454133426,0.0006281277221198422,0.2154425036390104,,0.028142476273314898
0.508964143426295,0.00638692525762301,0.015695569789546608,0.0006281174149744828,0.0834425036390103,,0.028142476273314898
0.50929614873838,-0.2242302681775288,0.016485708588000643,0.0006281067379880767,0.0694425036390103,,0.028142476273314898
0.509628154050465,0.11573635500760932,0.01728128511957473,0.0006280956942195104,0.2064425036390104,,0.028142476273314898
0.50996015936255,0.3101043797219463,0.018082313574034895,0.0006280842866885905,0.0454425036390103,,0.028142476273314898
0.510292164674635,0.20610239220130727,0.018888808059851235,0.0006280725185927594,0.1224425036390103,,0.028142476273314898
0.51062416998672,-0.2936491810352784,0.01970078260458007,0.0006280603931738682,0.1594425036390103,,0.028142476273314898
0.510956175298805,-0.8502204507157968,0.02051825115290106,0.0006280479139597617,0.1444425036390104,,0.028142476273314898
0.51128818061089,-0.7081056348203943,0.021341227567697515,0.0006280350842775562,0.1384425036390104,,0.028142476273314898
0.511620185922975,0.016951370175603792,0.022169725630361115,0.0006280219077705596,0.0974425036390103,,0.028142476273314898
0.51195219123506,0.5510765867638743,0.023003759038236996,0.0006280083882703735,0.0304425036390103,,0.028142476273314898
0.512284196547145,0.7004015593360693,0.023843341406980672,0.0006279945295073475,0.1014425036390103,,0.028142476273314898
0.51261620185923,0.5480769206825459,0.02468848626774794,0.0006279803353290703,-0.1315574963609896,,0.028142476273314898
0.512948207171315,0.06448466526164155,0.0255392070692416,0.0006279658097501084,0.1274425036390103,,0.028142476273314898
0.5132802124834,-0.16992377511670725,0.026395517175279812,0.000627950956857859,0.0254425036390103,,0.028142476273314898
0.513612217795485,0.15285142928115888,0.02725742986697106,0.0006279357809528818,0.1774425036390103,,0.028142476273314898
0.51394422310757,0.4594212208724648,0.028124958339166242,0.0006279202861723121,0.0954425036390103,,0.028142476273314898
0.514276228419655,0.2668637217142715,0.028998115703857307,0.0006279044769499365,0.1374425036390104,,0.028142476273314898
0.51460823373174,-0.29691280823652433,0.029876914986515873,0.0006278883578776373,-0.0945574963609896,,0.028142476273314898
0.514940239043825,-0.8273657879193957,0.030761369128262207,0.0006278719332524219,0.1524425036390104,,0.028142476273314898
0.51527224435591,-0.6412723101943874,0.031651490985363594,0.000627855208001904,0.1624425036390104,,0.028142476273314898
0.515604249667995,0.1369749881571311,0.03254729332609731,0.0006278381867286242,0.0634425036390103,,0.028142476273314898
0.51593625498008,0.6086601007975916,0.0334487888360561,0.0006278208743975,0.1354425036390104,,0.028142476273314898
0.516268260292165,0.6626512176912107,0.03435599011121053,0.0006278032758562091,0.1034425036390103,,0.028142476273314898
0.51660026560425,0.45768298081976183,0.0352689096631479,0.0006277853961353941,0.2004425036390104,,0.028142476273314898
0.516932270916335,0.0687511282068865,0.036187559916908495,0.0006277672402763557,0.2584425036390104,,0.028142476273314898
0.51726427622842,-0.16629064875965335,0.037111953207586486,0.0006277488136525733,0.2324425036390103,,0.028142476273314898
0.517596281540505,0.01702349290206936,0.03804210178705685,0.0006277301213941655,0.2934425036390103,,0.028142476273314898
0.51792828685259,0.3400109040021151,0.038978017816452534,0.0006277111689190207,0.4714425036390104,,0.028142476273314898
0.518260292164675,0.12085734966035834,0.03991971337171177,0.0006276919616645671,0.3384425036390104,,0.028142476273314898
0.51859229747676,-0.37078430025867193,0.040867200438572636,0.0006276725051517218,0.4464425036390104,,0.028142476273314898
0.518924302788845,-0.9772923193394729,0.04182049091567294,0.0006276528050079833,0.3024425036390104,,0.028142476273314898
0.51925630810093,-0.6838184432466528,0.04277959661362064,0.0006276328669052589,0.3194425036390104,,0.028142476273314898
0.519588313413015,-0.01025089035295246,0.04374452925313085,0.0006276126966362483,0.3314425036390104,,0.028142476273314898
0.5199203187251,0.6154630617540566,0.04471530046720477,0.0006275923000380601,0.2174425036390104,,0.028142476273314898
0.520252324037185,0.6219562945679946,0.045691921798751665,0.0006275716830685951,0.2914425036390103,,0.028142476273314898
0.52058432934927,0.43568613854031796,0.046674404702181156,0.0006275508516822015,0.2494425036390103,,0.028142476273314898
0.520916334661355,0.042591917522133434,0.04766276054163792,0.0006275298119433614,0.2094425036390104,,0.028142476273314898
0.52124833997344,-0.16646358829561858,0.04865700059268061,0.0006275085700089278,0.1824425036390103,,0.028142476273314898
0.521580345285525,0.1752486275999435,0.04965713603926721,0.0006274871321441111,0.2914425036390103,,0.028142476273314898
0.52191235059761,0.44947970749002764,0.0506631779761732,0.0006274655045483968,0.1994425036390104,,0.028142476273314898
0.522244355909695,0.33880818348114145,0.051675137407545174,0.0006274436936379857,0.5294425036390104,,0.028142476273314898
0.52257636122178,-0.22849278516207042,0.052693025247468286,0.0006274217057562481,0.4224425036390104,,0.028142476273314898
0.522908366533865,-0.8602626927941741,0.05371685231912515,0.000627399547548535,0.4164425036390104,,0.028142476273314898
0.52324037184595,-0.5705773385545134,0.05474662935314009,0.000627377225390191,0.2844425036390104,,0.028142476273314898
0.523572377158035,0.06433991965249414,0.05578236699188968,0.0006273547460384776,0.2334425036390103,,0.028142476273314898
0.52390438247012,0.630839463882231,0.0568240757836464,0.0006273321160925605,0.3304425036390104,,0.028142476273314898
0.524236387782204,0.7541364026144108,0.05787176618643048,0.0006273093423061482,0.3494425036390104,,0.028142476273314898
0.524568393094289,0.5411975073497526,0.05892544856754194,0.0006272864315270965,0.3974425036390104,,0.028142476273314898
0.524900398406374,0.018102131772058307,0.05998513319977166,0.0006272633905339831,0.2224425036390104,,0.028142476273314898
0.525232403718459,-0.17888359943294102,0.061050830266717364,0.0006272402263221011,0.1404425036390104,,0.028142476273314898
0.525564409030544,0.08952650294889214,0.062122549857847535,0.0006272169458156895,0.2514425036390104,,0.028142476273314898
0.525896414342629,0.4126061247623375,0.06320030197084987,0.0006271935560171471,0.4484425036390104,,0.028142476273314898
0.526228419654714,0.260488383468356,0.06428409651083732,0.000627170064126048,0.0614425036390103,,0.028142476273314898
0.526560424966799,-0.24315597687358728,0.06537394329039045,0.0006271464770772894,0.1534425036390104,,0.028142476273314898
0.526892430278884,-0.8078211685530199,0.06646985202869521,0.0006271228021432762,-0.0515574963609896,,0.028142476273314898
0.527224435590969,-0.6886532114792601,0.06757183235213017,0.0006270990465644388,0.1054425036390104,,0.028142476273314898
0.527556440903054,0.08404019773094311,0.06867989379438211,0.0006270752176167349,0.1764425036390103,,0.028142476273314898
0.527888446215139,0.6631811097428858,0.06979404579538476,0.000627051322595662,0.0844425036390103,,0.028142476273314898
0.528220451527224,0.6644227291036204,0.07091429770136222,0.0006270273688553374,0.1614425036390104,,0.028142476273314898
0.528552456839309,0.5328671500474457,0.07204065876490326,0.0006270033638315908,0.0394425036390103,,0.028142476273314898
0.528884462151394,-0.022592380154193507,0.07317313814563745,0.0006269793150117664,0.1024425036390103,,0.028142476273314898
0.529216467463479,-0.24151814828338658,0.07431174490878317,0.000626955229718007,0.1264425036390103,,0.028142476273314898
0.529548472775564,0.09502460016673085,0.07545648802444722,0.000626931115563778,0.1144425036390103,,0.028142476273314898
0.529880478087649,0.3045757487672045,0.07660737637110182,0.0006269069801074778,0.3624425036390104,,0.028142476273314898
0.530212483399734,0.2860954330877492,0.07776441873026434,0.0006268828309341501,0.4434425036390104,,0.028142476273314898
0.530544488711819,-0.4669835141168851,0.07892762379082395,0.0006268586756466021,0.4214425036390104,,0.028142476273314898
0.530876494023904,-0.8617156865072798,0.08009700014602046,0.0006268345219115901,0.3334425036390104,,0.028142476273314898
0.531208499335989,-0.6680186073302979,0.0812725562951465,0.0006268103775077805,0.2604425036390104,,0.028142476273314898
0.531540504648074,0.04836949997242876,0.08245430064269976,0.0006267862500060062,0.3074425036390104,,0.028142476273314898
0.531872509960159,0.6150489769043851,0.08364224149773958,0.0006267621470996687,0.2524425036390104,,0.028142476273314898
0.532204515272244,0.6107927748917598,0.08483638707508752,0.0006267380767344122,0.2004425036390104,,0.028142476273314898
0.532536520584329,0.4821747457697996,0.08603674549361419,0.0006267140465290311,0.3694425036390104,,0.028142476273314898
0.532868525896414,0.08667047348597617,0.08724332477776145,0.0006266900644451567,0.4114425036390104,,0.028142476273314898
0.533200531208499,-0.12388753201702553,0.08845613285578721,0.0006266661382223759,0.1984425036390104,,0.028142476273314898
0.533532536520584,0.1962267802197947,0.08967517756290254,0.0006266422757015278,0.3304425036390104,,0.028142476273314898
0.533864541832669,0.36082904234661595,0.09090046663555955,0.0006266184846861478,0.1814425036390103,,0.028142476273314898
0.534196547144754,0.17489732032615024,0.09213200771656486,0.000626594773185829,0.2434425036390103,,0.028142476273314898
0.534528552456839,-0.35842375987622926,0.09336980835226864,0.0006265711490325288,0.1054425036390104,,0.028142476273314898
0.534860557768924,-0.8502734039478338,0.09461387599479269,0.0006265476200475462,0.2294425036390103,,0.028142476273314898
0.535192563081009,-0.6975587397066287,0.09586421799835802,0.0006265241942511324,0.0954425036390103,,0.028142476273314898
0.535524568393094,0.06418940556570579,0.09712084162284482,0.0006265008795693916,0.2994425036390103,,0.028142476273314898
0.535856573705179,0.5880616193971351,0.09838375403149291,0.0006264776838555974,0.0464425036390103,,0.028142476273314898
0.536188579017264,0.6730024011707192,0.09965296229140809,0.0006264546150180905,0.1104425036390104,,0.028142476273314898
0.536520584329349,0.4734450608179087,0.10092847337460104,0.00062643168112686,0.1744425036390103,,0.028142476273314898
0.536852589641434,0.10695927718609419,0.10221029415546276,0.0006264088899925468,0.2124425036390104,,0.028142476273314898
0.537184594953519,-0.19879269455302467,0.10349843141340799,0.000626386249663824,0.1264425036390103,,0.028142476273314898
0.537516600265604,0.17529487163346477,0.10479289183060109,0.0006263637679015943,0.0274425036390103,,0.028142476273314898
0.537848605577689,0.35591196628093885,0.10609368199324573,0.0006263414528167033,-0.0705574963609896,,0.028142476273314898
0.538180610889774,0.1355604858996385,0.10740080839224893,0.0006263193122126864,0.2014425036390104,,0.028142476273314898
0.538512616201859,-0.39600630444526436,0.10871427741985037,0.0006262973541062422,-0.0185574963609896,,0.028142476273314898
0.538844621513944,-0.8631776192837824,0.11003409537430968,0.000626275586265379,0.1284425036390103,,0.028142476273314898
0.539176626826029,-0.581311053078144,0.11136026845525672,0.0006262540168151531,0.0884425036390103,,0.028142476273314898
0.539508632138114,0.08442011320089685,0.11269280276680556,0.0006262326534720586,0.1534425036390104,,0.028142476273314898
0.539840637450199,0.6884567814808206,0.11403170431662017,0.0006262115041266725,0.2064425036390104,,0.028142476273314898
0.540172642762284,0.71556963048712,0.11537697901557477,0.0006261905767406262,0.0624425036390103,,0.028142476273314898
0.540504648074369,0.569802599846883,0.11672863267771894,0.0006261698790872572,0.2284425036390103,,0.028142476273314898
0.540836653386454,-0.0019267168000602784,0.11808667102028993,0.0006261494189025996,0.2034425036390104,,0.028142476273314898
0.541168658698539,-0.18183900262548924,0.11945109966497655,0.000626129204150061,0.1244425036390103,,0.028142476273314898
0.541500664010624,0.15189122558998064,0.12082192413494432,0.0006261092425354775,0.1034425036390103,,0.028142476273314898
0.541832669322709,0.3836464894625668,0.12219914985823392,0.0006260895418712664,0.1404425036390104,,0.028142476273314898
0.542164674634794,0.3131335936886928,0.12358278216565831,0.0006260701098170784,0.2024425036390104,,0.028142476273314898
0.542496679946879,-0.3437991120588858,0.12497282629032078,0.000626050954160462,0.3944425036390104,,0.028142476273314898
0.542828685258964,-0.8858782480518921,0.12636928737093323,0.0006260320825219878,0.2234425036390104,,0.028142476273314898
0.543160690571049,-0.6392427801406738,0.12777217044620348,0.0006260135026021629,0.2204425036390104,,0.028142476273314898
0.543492695883134,0.1045140893881287,0.12918148046197514,0.0006259952219433984,0.2164425036390104,,0.028142476273314898
0.543824701195219,0.6635479988914551,0.1305972222638195,0.0006259772481946868,0.1254425036390103,,0.028142476273314898
0.544156706507304,0.742438463815683,0.13201940060318118,0.0006259595889055447,0.1284425036390103,,0.028142476273314898
0.544488711819389,0.52383372454521,0.1334480201319885,0.0006259422514762747,0.1734425036390103,,0.028142476273314898
0.544820717131474,0.08874176679478266,0.13488308540899993,0.0006259252435647511,0.1094425036390104,,0.028142476273314898
0.545152722443559,-0.1343408342302474,0.1363246008934794,0.0006259085725659475,0.1364425036390104,,0.028142476273314898
0.545484727755644,0.14121016954183416,0.13777257094972264,0.0006258922457629268,0.1254425036390103,,0.028142476273314898
0.545816733067729,0.40194929467932544,0.13922699984422737,0.0006258762705790843,0.1174425036390103,,0.028142476273314898
0.546148738379814,0.24535262456410953,0.140687891747874,0.0006258606542512979,0.3054425036390104,,0.028142476273314898
0.546480743691899,-0.4125629460151275,0.14215525073377158,0.0006258454041390138,0.4014425036390104,,0.028142476273314898
0.546812749003984,-0.8535805915738744,0.14362908077993763,0.0006258305274098319,0.1894425036390103,,0.028142476273314898
0.547144754316069,-0.6664703618908301,0.14510938576636975,0.0006258160312100358,0.2744425036390104,,0.028142476273314898
0.547476759628154,0.08015899678861886,0.1465961694785199,0.0006258019226290656,0.2544425036390104,,0.028142476273314898
0.547808764940239,0.6327947886319663,0.14808943560300536,0.0006257882088291922,0.3514425036390104,,0.028142476273314898
0.548140770252324,0.7157748014403867,0.14958918773216057,0.0006257748966902454,0.4334425036390104,,0.028142476273314898
0.548472775564409,0.5287135945215502,0.15109542936136008,0.0006257619932430458,0.2964425036390103,,0.028142476273314898
0.548804780876494,0.16776928371961153,0.15260816388869722,0.0006257495052963691,0.3514425036390104,,0.028142476273314898
0.549136786188579,-0.0593751050571861,0.154127394617758,0.0006257374396749782,0.3554425036390104,,0.028142476273314898
0.549468791500664,0.19976167197281652,0.15565312475542445,0.0006257258033119939,0.2714425036390104,,0.028142476273314898
0.549800796812749,0.3885552245630326,0.15718535741128087,0.0006257146026769078,0.4574425036390104,,0.028142476273314898
0.550132802124834,0.2616395636930207,0.15872409560014086,0.0006257038446424446,0.5444425036390104,,0.028142476273314898
0.550464807436919,-0.3336045827157192,0.1602693422406412,0.0006256935356034887,0.4184425036390104,,0.028142476273314898
0.550796812749004,-0.723195422426843,0.16182110015520884,0.0006256836821521006,0.4704425036390104,,0.028142476273314898
0.551128818061089,-0.5252076242077665,0.16337937207110487,0.0006256742907080337,0.4134425036390104,,0.028142476273314898
0.551460823373174,0.18642639265955288,0.164944160618874,0.0006256653677088053,0.4044425036390104,,0.028142476273314898
0.551792828685259,0.7290264615922027,0.1665154683343923,0.0006256569193929806,0.4154425036390104,,0.028142476273314898
0.552124833997344,0.8195552335379095,0.16809329765765585,0.0006256489518730035,0.3414425036390104,,0.028142476273314898
0.552456839309429,0.6382346910989214,0.16967765093250453,0.0006256414715402059,0.3434425036390104,,0.028142476273314898
0.552788844621514,0.15554357044928266,0.17126853040874543,0.0006256344843578177,0.3434425036390104,,0.028142476273314898
0.553120849933599,-0.0247967241103341,0.17286593823978605,0.0006256279963672284,0.3404425036390104,,0.028142476273314898
0.553452855245684,0.32570859791476814,0.174469876484209,0.0006256220133931123,0.1144425036390103,,0.028142476273314898
0.553784860557769,0.6267280026749666,0.17608034710576773,0.0006256165414022519,0.2614425036390104,,0.028142476273314898
0.554116865869854,0.38497141617808345,0.1776973519721154,0.0006256115861127398,0.0594425036390103,,0.028142476273314898
0.554448871181939,-0.15042789749609173,0.1793208928567569,0.0006256071531502982,0.3224425036390104,,0.028142476273314898
0.554780876494024,-0.6953357767814903,0.1809509714398694,0.0006256032481903873,0.2704425036390104,,0.028142476273314898
0.555112881806109,-0.43179027982292006,0.18258758930490998,0.0006255998767112914,0.2354425036390103,,0.028142476273314898
0.555444887118194,0.30568495068881063,0.184230747940881,0.0006255970441788605,0.1234425036390103,,0.028142476273314898
0.555776892430279,0.8092735786563674,0.18588044874438248,0.0006255947558422292,0.1794425036390103,,0.028142476273314898
0.556108897742364,0.8535695525325095,0.1875366930144468,0.0006255930170908641,0.3494425036390104,,0.028142476273314898
0.556440903054449,0.5906398637232686,0.1891994819591224,0.0006255918329500787,0.3374425036390104,,0.028142476273314898
0.556772908366534,0.2575971865176199,0.19086881669046257,0.000625591208562426,0.3834425036390104,,0.028142476273314898
0.557104913678619,0.037732794614125535,0.192544698227342,0.0006255911489319033,0.3454425036390104,,0.028142476273314898
0.557436918990704,0.36653689713545273,0.1942271274948964,0.0006255916587765142,0.2004425036390104,,0.028142476273314898
0.557768924302789,0.6061538658304619,0.1959161053244229,0.000625592743064729,0.3694425036390104,,0.028142476273314898
0.558100929614874,0.4355211969477557,0.19761163245294158,0.0006255944064363916,0.3684425036390104,,0.028142476273314898
0.558432934926959,-0.024535468110226628,0.19931370952561145,0.0006255966535331225,0.3644425036390104,,0.028142476273314898
0.558764940239044,-0.587720810806735,0.2010223370932757,0.0006255994887247596,0.7204425036390104,,0.028142476273314898
0.559096945551129,-0.4428950536528462,0.20273751561424505,0.0006256029164308785,0.5794425036390104,,0.028142476273314898
0.559428950863214,0.2910469122115961,0.20445924545336847,0.0006256069410692788,0.4914425036390104,,0.028142476273314898
0.559760956175299,0.8286681098256407,0.20618752688335099,0.000625611566754003,0.4004425036390104,,0.028142476273314898
0.560092961487384,0.9394633035914549,0.2079223600840737,0.0006256167975493554,0.4654425036390104,,0.028142476273314898
0.560424966799469,0.8008825254242244,0.20966374514275773,0.0006256226374254936,0.3664425036390104,,0.028142476273314898
0.560756972111554,0.42965967838624036,0.21141168205385358,0.000625629090361457,0.3054425036390104,,0.028142476273314898
0.561088977423639,0.21183511938429694,0.21316617072139643,0.0006256361600964766,0.4714425036390104,,0.028142476273314898
0.561420982735724,0.4150846762935256,0.21492721095555634,0.0006256438501797135,0.4444425036390104,,0.028142476273314898
0.561752988047809,0.7097247500121628,0.2166948024762818,0.0006256521643148716,0.3744425036390104,,0.028142476273314898
0.562084993359894,0.5445272185597031,0.21846894491023153,0.0006256611058095274,0.3884425036390104,,0.028142476273314898
0.562416998671979,-0.07451242540096038,0.2202496377948873,0.0006256706782128418,0.4924425036390104,,0.028142476273314898
0.562749003984064,-0.6202219901637053,0.22203688057368007,0.0006256808846636375,0.3324425036390104,,0.028142476273314898
0.563081009296149,-0.30977261183006466,0.22383067260174377,0.0006256917281692864,0.5214425036390103,,0.028142476273314898
0.563413014608234,0.30266730360033095,0.22563101314186235,0.0006257032118579531,0.3994425036390104,,0.028142476273314898
0.563745019920319,0.8726145811366753,0.227437901366543,0.0006257153385629266,0.5184425036390103,,0.028142476273314898
0.564077025232404,0.9905804586194288,0.22925133635705724,0.0006257281111032853,0.5524425036390104,,0.028142476273314898
0.564409030544489,0.7622726042306845,0.23107131710573897,0.0006257415320600757,0.4474425036390104,,0.028142476273314898
0.564741035856574,0.40198889214639355,0.23289784251360376,0.000625755604103162,0.4384425036390104,,0.028142476273314898
0.565073041168659,0.07469476124594386,0.23473091139227983,0.0006257703295489137,0.3364425036390104,,0.028142476273314898
0.565405046480744,0.35484044168506873,0.23657052246417926,0.0006257857107527798,0.3394425036390104,,0.028142476273314898
0.565737051792829,0.5108252402175495,0.23841667436189076,0.0006258017499760626,0.3234425036390104,,0.028142476273314898
0.566069057104914,0.3643727277583007,0.24026936562784196,0.0006258184491478858,0.4484425036390104,,0.028142476273314898
0.566401062416999,-0.2146909602898977,0.24212859471689308,0.0006258358103359285,0.4334425036390104,,0.028142476273314898
