x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.443227091633466,-0.9700551536613552,-0.05822976695001367,0.000755569307358428,0.0234425036390101,-0.03493946645549244,0.027761227652569498
0.443559096945551,-0.7433731634295138,-0.058276503887806454,0.0007555689811766797,0.1464425036390101,-0.01881265698205182,0.027761227652569498
0.443891102257636,-0.0069483328517021235,-0.058321560445006276,0.0007555686583771148,0.1534425036390101,-0.008310576874827807,0.027761227652569498
0.444223107569721,0.563872762510928,-0.05836490244975764,0.0007555683390805257,0.1734425036390101,-0.006082629822330939,0.027761227652569498
0.444555112881806,0.6139843711915336,-0.058406495704931866,0.0007555680232727013,0.0454425036390101,0.003132116711220455,0.027761227652569498
0.444887118193891,0.36853136793355606,-0.05844630602360106,0.0007555677109110093,0.0684425036390101,-0.012168050516503458,0.027761227652569498
0.445219123505976,-0.00989780961587434,-0.05848429920561211,0.0007555674023649317,0.0554425036390101,-0.023992075990954737,0.027761227652569498
0.445551128818061,-0.19750057541130214,-0.05852044105061336,0.0007555670969239259,0.0214425036390101,0.04808159740617348,0.027761227652569498
0.445883134130146,0.07757001810729863,-0.0585546973627729,0.0007555667953766942,0.0544425036390101,0.005153351361804004,0.027761227652569498
0.446215139442231,0.3478481265458323,-0.058587033946029675,0.0007555664968847964,-0.1665574963609898,0.0013678567936302316,0.027761227652569498
0.446547144754316,0.16226610184050438,-0.058617416615867425,0.0007555662020379827,0.0284425036390101,-0.03716843683853864,0.027761227652569498
0.446879150066401,-0.39500245552875524,-0.05864581119410358,0.0007555659105165091,0.0974425036390101,-0.056234477100164715,0.027761227652569498
0.447211155378486,-0.8538694485992918,-0.05867218351099751,0.0007555656225761709,0.1044425036390101,-0.03598254045442853,0.027761227652569498
0.447543160690571,-0.7142294709662077,-0.058696499415749705,0.0007555653379682781,0.0594425036390101,-0.05615875238140616,0.027761227652569498
0.447875166002656,0.01837735337577756,-0.05871872477180157,0.0007555650570338912,-0.0965574963609898,0.003558508775408538,0.027761227652569498
0.448207171314741,0.4958229075920393,-0.058738825467303295,0.0007555647793964226,0.0294425036390101,-0.007433956776018179,0.027761227652569498
0.448539176626826,0.6158285237221948,-0.05875676740412393,0.0007555645051979809,-0.0235574963609898,-0.015123515666904064,0.027761227652569498
0.448871181938911,0.3816388866654152,-0.05877251651520916,0.0007555642342751412,-0.0245574963609898,-0.01709667081658467,0.027761227652569498
0.449203187250996,-0.0010606071292984058,-0.05878603875785014,0.0007555639667984337,0.0104425036390101,-0.011724389927083148,0.027761227652569498
0.449535192563081,-0.18833811498538636,-0.0587973001183142,0.0007555637026825934,0.0474425036390101,-0.033646859916065044,0.027761227652569498
0.449867197875166,-0.056428897668756056,-0.058806266614403475,0.0007555634420697288,0.0644425036390101,-0.011629904245016517,0.027761227652569498
0.450199203187251,0.26040419293963396,-0.058812904299831784,0.0007555631844908817,-0.0405574963609898,-0.013931171254145197,0.027761227652569498
0.450531208499336,0.08632297588795322,-0.058817179265317335,0.0007555629302657962,-0.0365574963609898,-0.030774021963063773,0.027761227652569498
0.450863213811421,-0.4654097771011959,-0.05881905764467834,0.000755562679401578,0.1254425036390101,-0.08193019448496036,0.027761227652569498
0.451195219123506,-1.0301151507508672,-0.05881850561495242,0.0007555624319905974,-0.2555574963609899,-0.08586688899167952,0.027761227652569498
0.451527224435591,-0.6808122274025936,-0.05881548939173583,0.0007555621874999474,-0.0935574963609898,-0.017365507608349,0.027761227652569498
0.451859229747676,-0.08188089707136562,-0.05880997524356014,0.0007555619464625352,-0.0615574963609898,-0.023072541247327653,0.027761227652569498
0.452191235059761,0.42173817425167115,-0.05880192949797999,0.0007555617086509869,0.0184425036390101,-0.009593467381857915,0.027761227652569498
0.452523240371846,0.5666336226199037,-0.05879131853150296,0.0007555614741008299,0.1454425036390101,0.00025181918500061934,0.027761227652569498
0.452855245683931,0.3855403781806148,-0.05877810876443813,0.0007555612427410097,0.2314425036390101,-0.024715296657358374,0.027761227652569498
0.453187250996016,-0.04461342512056456,-0.05876226669413098,0.0007555610146567915,0.2074425036390101,-0.017149198012085753,0.027761227652569498
0.453519256308101,-0.2765241838661565,-0.05874375886959798,0.0007555607897486993,0.1494425036390101,-0.04196249317416721,0.027761227652569498
0.453851261620186,-0.045531514073874804,-0.05872255190342861,0.0007555605676046184,0.1304425036390101,-0.07103994724154677,0.027761227652569498
0.454183266932271,0.1711278617112772,-0.058698612474382524,0.0007555603490487783,0.0224425036390101,-0.03852529063331202,0.027761227652569498
0.454515272244356,0.04263580231868937,-0.05867190734530551,0.0007555601331787898,-0.1095574963609898,-0.09811105320701705,0.027761227652569498
0.454847277556441,-0.6833851707274579,-0.058642403324725006,0.0007555599204422947,-0.1375574963609898,-0.09161712823545792,0.027761227652569498
0.455179282868526,-1.1810408968417332,-0.05861006731447697,0.0007555597111945644,-0.2975574963609898,-0.11187917478570442,0.027761227652569498
0.455511288180611,-0.910784972547504,-0.05857486628921617,0.0007555595048813757,-0.3565574963609899,-0.12502466597491702,0.027761227652569498
0.455843293492696,-0.13679572472089602,-0.05853676729997828,0.0007555593011758788,-0.2885574963609898,-0.08520865969790414,0.027761227652569498
0.456175298804781,0.3478134165407464,-0.05849573749149846,0.0007555591006251916,-0.0815574963609898,-0.03484843225895366,0.027761227652569498
0.456507304116866,0.41731540637898584,-0.05845174408191031,0.0007555589031724708,-0.1155574963609898,-0.057821091149575315,0.027761227652569498
0.456839309428951,0.24062899883992156,-0.05840475437154641,0.0007555587085050774,-0.2155574963609898,-0.08986998077252704,0.027761227652569498
0.457171314741036,-0.2244870040978283,-0.05835473576863765,0.0007555585170493373,-0.3195574963609898,-0.04734047094931932,0.027761227652569498
0.457503320053121,-0.4428028133347682,-0.05830165575293571,0.0007555583283220813,-0.2255574963609898,-0.04757232909127827,0.027761227652569498
0.457835325365206,-0.13980285363361353,-0.05824548191098445,0.0007555581423375202,-0.2135574963609898,-0.09444996184479287,0.027761227652569498
0.458167330677291,0.11226349454077414,-0.058186181917378677,0.0007555579595788231,-0.2865574963609898,-0.06437852685110532,0.027761227652569498
0.458499335989376,-0.006716942121583381,-0.05812372354537423,0.000755557779562821,-0.0765574963609898,-0.03141664799571209,0.027761227652569498
0.458831341301461,-0.5588479890727447,-0.05805807467343224,0.0007555576021687216,-0.1775574963609898,-0.12663144252836572,0.027761227652569498
0.459163346613546,-1.1241855312174573,-0.0579892032755541,0.000755557427581266,-0.1745574963609898,-0.14450543414926298,0.027761227652569498
0.459495351925631,-0.9861540389995255,-0.05791707743571326,0.0007555572559923007,-0.2135574963609898,-0.1203816473000716,0.027761227652569498
0.459827357237716,-0.2274492780470647,-0.057841665338101006,0.0007555570871105033,-0.1065574963609898,-0.0451663890956045,0.027761227652569498
0.460159362549801,0.24842142856791735,-0.05776293528488133,0.0007555569207866597,-0.1225574963609898,-0.0312854252087695,0.027761227652569498
0.460491367861886,0.4822487838600787,-0.05768085567896451,0.0007555567571344568,-0.1815574963609898,-0.05026873380365392,0.027761227652569498
0.460823373173971,0.2627941381278574,-0.05759539504015661,0.0007555565961965272,-0.0765574963609898,-0.05071157490712563,0.027761227652569498
0.461155378486056,-0.16187866810250762,-0.057506521999147374,0.000755556438093663,-0.1595574963609898,-0.05605380227294867,0.027761227652569498
0.461487383798141,-0.3761084696550532,-0.05741420530734961,0.0007555562827121776,-0.0205574963609898,-0.04851922685254616,0.027761227652569498
0.461819389110226,-0.08202390323784915,-0.0573184138220091,0.0007555561295973234,-0.0585574963609898,-0.05724186060975693,0.027761227652569498
0.462151394422311,0.11890735474761094,-0.057219116528167684,0.0007555559790262123,-0.0605574963609898,-0.06547870454790733,0.027761227652569498
0.462483399734396,-0.0261840265762012,-0.05711628252591349,0.0007555558312191124,-0.1975574963609898,-0.12325490983932491,0.027761227652569498
0.462815405046481,-0.5844956609207408,-0.05700988104134005,0.000755555685813647,-0.0825574963609898,-0.15217818333550964,0.027761227652569498
0.463147410358566,-1.084387642215689,-0.05689988141763335,0.0007555555428311322,-0.0855574963609898,-0.20663942920518064,0.027761227652569498
0.463479415670651,-0.8367108368726063,-0.05678625314101555,0.0007555554025131528,-0.0845574963609898,-0.11432713619767204,0.027761227652569498
0.463811420982736,-0.08290059443701624,-0.05666896579672085,0.0007555552645825969,-0.1325574963609898,-0.050564172614762606,0.027761227652569498
0.464143426294821,0.467952482609179,-0.056547989119052164,0.0007555551291886786,-0.0195574963609898,0.015186538418477905,0.027761227652569498
0.464475431606906,0.5344635944023757,-0.056423292967453006,0.0007555549958695451,0.0884425036390101,0.012656430335840102,0.027761227652569498
0.464807436918991,0.363983554756788,-0.0562948473315819,0.000755554865200736,-0.0165574963609898,-0.007357616396519419,0.027761227652569498
0.465139442231076,-0.16441814905162436,-0.056162622328000074,0.0007555547367843474,-0.0015574963609898,-0.04942437972859765,0.027761227652569498
0.465471447543161,-0.4685743787388356,-0.05602658821395961,0.0007555546106701172,-0.1525574963609898,-0.05715155177295771,0.027761227652569498
0.465803452855246,-0.10953809440192577,-0.05588671537490505,0.0007555544868722563,-0.0225574963609898,-0.06477261441873108,0.027761227652569498
0.466135458167331,0.10320906950436864,-0.05574297434763506,0.0007555543654049757,-0.0555574963609898,-0.0559294395122304,0.027761227652569498
0.466467463479416,-0.02471220940328444,-0.05559533578507584,0.0007555542459982689,-0.1345574963609898,-0.02493765623989234,0.027761227652569498
0.466799468791501,-0.6549079710314556,-0.05544377048914255,0.000755554129099778,-0.2425574963609898,-0.07440176890354029,0.027761227652569498
0.467131474103586,-1.2699785559035848,-0.055288249409761174,0.0007555540140700145,-0.0085574963609898,-0.11902159964320683,0.027761227652569498
0.467463479415671,-0.9405411857171511,-0.055128743622417826,0.0007555539017118917,-0.0465574963609898,-0.02034608839214426,0.027761227652569498
0.467795484727756,-0.13974438125691108,-0.05496522436177794,0.0007555537910235444,0.1424425036390101,0.010670907888884536,0.027761227652569498
0.468127490039841,0.36595305318215154,-0.0547976629969103,0.000755553682481036,-0.0225574963609898,0.01903551044370634,0.027761227652569498
0.468459495351926,0.47446875065910404,-0.05462603104802501,0.0007555535760275234,0.0174425036390101,-0.0033156867680767324,0.027761227652569498
0.468791500664011,0.15913174455231752,-0.054450300175925115,0.0007555534716487955,-0.0135574963609898,-0.03764131285478933,0.027761227652569498
0.469123505976096,-0.24850201443526376,-0.05427044218348155,0.0007555533695935424,-0.0395574963609898,-0.019110910793363606,0.027761227652569498
0.469455511288181,-0.42648572037888016,-0.05408642903753039,0.0007555532692364864,0.0654425036390101,-0.00779540248227923,0.027761227652569498
0.469787516600266,-0.27095258470992334,-0.053898232834897065,0.0007555531711389563,-0.0345574963609898,-0.04283750578986394,0.027761227652569498
0.470119521912351,0.05621563507192002,-0.053705825824214806,0.0007555530747822559,-0.0685574963609898,-0.055396931840133556,0.027761227652569498
0.470451527224436,-0.06030890204619758,-0.05350918041878964,0.0007555529805358674,-0.2395574963609898,-0.0784302715426638,0.027761227652569498
0.470783532536521,-0.5619326292868272,-0.05330826916832039,0.0007555528879592543,-0.1825574963609898,-0.07794743541485016,0.027761227652569498
0.471115537848606,-1.068775579848363,-0.05310306476794318,0.0007555527973011067,0.0814425036390101,-0.04667638546174209,0.027761227652569498
0.471447543160691,-0.8586958954460084,-0.052893540087325976,0.0007555527084477376,-0.0945574963609898,-0.08162573941881432,0.027761227652569498
0.471779548472776,-0.1912424086480387,-0.05267966813226211,0.0007555526218752107,-0.1405574963609898,0.001105861264873137,0.027761227652569498
0.472111553784861,0.48338699711105737,-0.05246142206282629,0.0007555525364466575,-0.0665574963609898,0.04682254316573087,0.027761227652569498
0.472443559096946,0.4661430148238693,-0.052238775195037015,0.0007555524532278923,-0.1095574963609898,-0.015999633509410457,0.027761227652569498
0.472775564409031,0.2995329522329897,-0.052011700997202745,0.0007555523715296886,-0.0445574963609898,-0.014935992972942493,0.027761227652569498
0.473107569721116,-0.10880298150363725,-0.0517801730966238,0.0007555522916362634,-0.1405574963609898,-0.013757806120303077,0.027761227652569498
0.473439575033201,-0.31918932240157755,-0.051544165268104104,0.0007555522135973547,0.0934425036390101,-0.012213839656326636,0.027761227652569498
0.473771580345286,-0.06842061925203535,-0.05130365144378629,0.00075555213737033,-0.0495574963609898,-0.017010144560030596,0.027761227652569498
0.474103585657371,0.13750958464163077,-0.05105860571137244,0.000755552062635445,-0.1055574963609898,0.00618719502847611,0.027761227652569498
0.474435590969456,-0.047393437904317576,-0.05080900230667072,0.0007555519893926999,-0.0765574963609898,-0.06313967855012707,0.027761227652569498
0.474767596281541,-0.5990269592464299,-0.050554815631206576,0.0007555519179049952,-0.1115574963609898,-0.06949664327874105,0.027761227652569498
0.475099601593626,-1.2279012501549056,-0.05029602023939418,0.0007555518481510148,-0.0475574963609898,-0.14717770630390886,0.027761227652569498
0.475431606905711,-0.9433453564853129,-0.05003259084092241,0.0007555517796902222,0.1344425036390101,-0.058195736328007376,0.027761227652569498
0.475763612217796,-0.1284765776842027,-0.04976450230027127,0.0007555517127926237,0.1504425036390101,-0.020701477026896092,0.027761227652569498
0.47609561752988,0.40946728357042755,-0.049491729643908716,0.0007555516475079571,0.0914425036390101,0.02922270824593058,0.027761227652569498
0.476427622841965,0.494600604858563,-0.04921424805217929,0.0007555515836799032,-0.0235574963609898,-0.01286201159299253,0.027761227652569498
0.47675962815405,0.3256925137355833,-0.04893203286118587,0.0007555515212800401,0.0124425036390101,-0.05604367052625893,0.027761227652569498
0.477091633466135,-0.14316377123820442,-0.048645059560717165,0.0007555514605215308,0.0724425036390101,-0.005887056433145139,0.027761227652569498
0.47742363877822,-0.32462659969384905,-0.0483533038069341,0.0007555514009567332,0.0864425036390101,-0.04718345427722009,0.027761227652569498
0.477755644090305,0.0706942378518626,-0.04805674139587249,0.0007555513429551297,0.1084425036390101,-0.07037688482170389,0.027761227652569498
0.47808764940239,0.18007551987103054,-0.04775534829431367,0.0007555512862040814,0.2524425036390101,-0.11004383451263461,0.027761227652569498
0.478419654714475,0.032215761644430664,-0.04744910062122194,0.0007555512310020163,0.0994425036390101,-0.03842308257055625,0.027761227652569498
0.47875166002656,-0.4412438583285425,-0.047137974641500144,0.0007555511768870815,0.1494425036390101,-0.06072735857845801,0.027761227652569498
0.479083665338645,-1.0668787512281142,-0.04682194679374829,0.0007555511243282353,-0.0025574963609898,-0.06425754332769652,0.027761227652569498
0.47941567065073,-0.7845187043445995,-0.046500993656571295,0.0007555510729275738,0.0064425036390101,-0.013480319723981511,0.027761227652569498
0.479747675962815,-0.04097887552430919,-0.04617509197462762,0.000755551022834311,-0.0555574963609898,0.03175379997906667,0.027761227652569498
0.4800796812749,0.6588498062471033,-0.045844218649272364,0.0007555509738494948,-0.0515574963609898,0.08603255088379123,0.027761227652569498
0.480411686586985,0.6344081187490247,-0.04550835072713777,0.0007555509262786586,-0.0265574963609898,0.02138406102064301,0.027761227652569498
0.48074369189907,0.4342876190846443,-0.04516746542394136,0.0007555508799512722,-0.1135574963609898,0.03324738797426982,0.027761227652569498
0.481075697211155,0.055212783049913144,-0.04482154009330452,0.0007555508344836426,0.0544425036390101,-0.005696507170272966,0.027761227652569498
0.48140770252324,-0.15315636599225121,-0.04447055226400788,0.0007555507906644721,0.0254425036390101,-0.0013875530469449338,0.027761227652569498
0.481739707835325,0.007920575350805219,-0.04411447959262589,0.000755550747683742,0.0274425036390101,-0.016168154126856484,0.027761227652569498
0.48207171314741,0.23708583997350927,-0.04375329991578118,0.0007555507058540911,-0.1075574963609898,-0.0043345016218662435,0.027761227652569498
0.482403718459495,0.07712648248755381,-0.04338699121733434,0.0007555506652181521,-0.0585574963609898,-0.02146421992145435,0.027761227652569498
0.48273572377158,-0.3957623814245729,-0.043015531629409985,0.0007555506257190814,-0.1875574963609898,-0.09998318282987494,0.027761227652569498
0.483067729083665,-1.0178442357938198,-0.042638899438923995,0.0007555505874989876,-0.2515574963609899,-0.06197071923888701,0.027761227652569498
0.48339973439575,-0.8269250923825486,-0.04225707309045974,0.0007555505499254878,-0.1475574963609898,-0.017965391461058286,0.027761227652569498
0.483731739707835,-0.024898062462463164,-0.04187003118991136,0.0007555505135456997,-0.1125574963609898,0.08920643787362337,0.027761227652569498
0.48406374501992,0.5381525199602571,-0.04147775248676144,0.0007555504782814637,-0.1695574963609898,0.04954001146111911,0.027761227652569498
0.484395750332005,0.5234765165870603,-0.0410802158945087,0.0007555504438343519,-0.0995574963609898,0.06918146862264574,0.027761227652569498
0.48472775564409,0.36275693932250697,-0.0406774004681366,0.0007555504105809518,-0.0955574963609898,0.031366674781662024,0.027761227652569498
0.485059760956175,-0.10851829564700506,-0.040269285426029124,0.0007555503780025674,-0.0405574963609898,0.038689323929126614,0.027761227652569498
0.48539176626826,-0.31014370200905184,-0.03985585014117642,0.000755550346788425,-0.0705574963609898,0.07019984700203477,0.027761227652569498
0.485723771580345,0.07207550313254732,-0.03943707412950059,0.0007555503162421928,-0.0675574963609898,0.05167624684384796,0.027761227652569498
0.48605577689243,0.3847815702920512,-0.03901293707108993,0.0007555502867049313,-0.1455574963609898,0.040401956785538574,0.027761227652569498
0.486387782204515,0.18043789082797418,-0.038583418794688545,0.0007555502579421614,-0.2935574963609898,0.09009635550534675,0.027761227652569498
0.4867197875166,-0.42549360590860325,-0.038148499280762756,0.0007555502302381001,-0.1925574963609898,-0.004518083470079738,0.027761227652569498
0.487051792828685,-0.9423995090099554,-0.03770815866116629,0.0007555502034151118,-0.0575574963609898,-0.02896693295281215,0.027761227652569498
0.48738379814077,-0.6820946985882663,-0.03726237723093328,0.0007555501775087237,-0.0425574963609898,0.010961831062623328,0.027761227652569498
0.487715803452855,-0.04187496006692696,-0.036811135424171894,0.0007555501520855046,0.0034425036390101,0.01232381140042877,0.027761227652569498
0.48804780876494,0.49636498666560414,-0.03635441384015807,0.0007555501277280996,0.0534425036390101,0.05521654691635093,0.027761227652569498
0.488379814077025,0.5585924038575026,-0.03589219322585398,0.0007555501043725599,-0.0075574963609898,0.06752499574316155,0.027761227652569498
0.48871181938911,0.36703298560474956,-0.03542445447377183,0.0007555500817844063,0.1464425036390101,0.04751875852679462,0.027761227652569498
0.489043824701195,-0.12562070987301707,-0.0349511786422946,0.000755550059615473,0.0334425036390101,0.041727003099506756,0.027761227652569498
0.48937583001328,-0.2774045309462633,-0.03447234692490959,0.0007555500386047243,0.0284425036390101,0.04969637187102418,0.027761227652569498
0.489707835325365,-0.02050257454247243,-0.03398794068589427,0.0007555500181126718,0.0334425036390101,0.06387339957503987,0.027761227652569498
0.49003984063745,0.25130502498276225,-0.033497941425050255,0.0007555499985656411,0.1944425036390101,0.06397592098930996,0.027761227652569498
0.490371845949535,0.09990723333390912,-0.033002330798707645,0.0007555499797291532,0.1864425036390101,0.05228813810238838,0.027761227652569498
0.49070385126162,-0.34890117885123545,-0.03250109061780539,0.0007555499614468886,0.2444425036390101,0.006174692938872441,0.027761227652569498
0.491035856573705,-0.8294595086008469,-0.031994202841419205,0.0007555499440883295,0.2004425036390101,0.0783665433445769,0.027761227652569498
0.49136786188579,-0.6421774937455855,-0.03148164958204569,0.0007555499275397892,0.2844425036390101,0.10916042609267063,0.027761227652569498
0.491699867197875,0.016846216732622488,-0.03096341309671307,0.000755549911573894,0.1934425036390101,0.07932052112399657,0.027761227652569498
0.49203187250996,0.6125239629004979,-0.030439475804407756,0.0007555498964464391,0.1914425036390101,0.06176923261029765,0.027761227652569498
0.492363877822045,0.6301531136654064,-0.02990982027441825,0.0007555498815605688,0.1014425036390101,0.06508570759892238,0.027761227652569498
0.49269588313413,0.3900916491641928,-0.029374429211625107,0.0007555498678755157,0.0574425036390101,0.038463722211240454,0.027761227652569498
0.493027888446215,-0.07767699755430918,-0.02883328548300257,0.0007555498545670503,0.0504425036390101,0.040556423599308986,0.027761227652569498
0.4933598937583,-0.2187228676168836,-0.028286372105218102,0.0007555498419478113,0.0964425036390101,0.025626692372050237,0.027761227652569498
0.493691899070385,0.03290730947797323,-0.027733672238181593,0.0007555498298614793,0.0604425036390101,0.08874173573933417,0.027761227652569498
0.49402390438247,0.26662472001202603,-0.027175169202226387,0.000755549818698853,-0.0425574963609898,0.018610617569897632,0.027761227652569498
0.494355909694555,0.10609950835369758,-0.02661084645524096,0.0007555498080691336,-0.1965574963609898,0.012711338755233063,0.027761227652569498
0.49468791500664,-0.3950323741520415,-0.02604068761685402,0.0007555497980789028,-0.3615574963609899,0.021782639912935067,0.027761227652569498
0.495019920318725,-0.9448424016956469,-0.025464676443704926,0.0007555497886002627,-0.1515574963609898,-0.0026233173333678195,0.027761227652569498
0.49535192563081,-0.6483173047451252,-0.02488279684863313,0.0007555497798819033,-0.1165574963609898,0.04687988158070158,0.027761227652569498
0.495683930942895,0.06303677468752877,-0.024295032898895234,0.0007555497716609239,-0.0415574963609898,0.05558603910169688,0.027761227652569498
0.49601593625498,0.5562127886062515,-0.023701368810558895,0.0007555497641007491,-0.0295574963609898,0.06158343879231215,0.027761227652569498
0.496347941567065,0.7170375521665842,-0.023101788940461956,0.0007555497570024272,-0.0505574963609898,0.024405907868580413,0.027761227652569498
0.49667994687915,0.44771375511259554,-0.022496277799215668,0.000755549750714124,0.1084425036390101,0.04575250769551386,0.027761227652569498
0.497011952191235,-0.017803063191883836,-0.021884820057973577,0.0007555497452713666,-0.0075574963609898,0.07202844686303536,0.027761227652569498
0.49734395750332,-0.1352917314495901,-0.021267400508292903,0.0007555497398925581,-0.0295574963609898,-0.026905084172981944,0.027761227652569498
0.497675962815405,0.15550081599880267,-0.020644004119012856,0.0007555497351603435,-0.0405574963609898,0.0183086237096437,0.027761227652569498
0.49800796812749,0.35739295076156946,-0.02001461598972903,0.0007555497313092019,-0.1285574963609898,0.023345876827571128,0.027761227652569498
0.498339973439575,0.09308212900744205,-0.019379221383368162,0.0007555497279341239,-0.0115574963609898,-0.04301064479355995,0.027761227652569498
0.49867197875166,-0.48437565183313797,-0.018737805695314434,0.0007555497247366816,0.0644425036390101,0.039959786275572284,0.027761227652569498
0.499003984063745,-0.998294872819091,-0.01809035448355753,0.0007555497224629448,0.0744425036390101,-0.0209466463259887,0.027761227652569498
0.49933598937583,-0.773189684710931,-0.01743685345095834,0.000755549720835802,0.0334425036390101,-0.036254711083683715,0.027761227652569498
0.499667994687915,-0.014941708957069996,-0.016777288449158073,0.0007555497195923522,0.1384425036390101,0.04118759730694088,0.027761227652569498
0.5,0.5558847649893184,-0.01611164547955519,0.0007555497191660265,0.0244425036390101,0.047436916669038126,0.027761227652569498
0.500332005312085,0.6198590095612949,-0.015439910695197696,0.0007555497192583971,-0.0195574963609898,0.008910009352951862,0.027761227652569498
0.50066401062417,0.4584977351830579,-0.014762070391600468,0.0007555497197202499,-0.1465574963609898,0.06098020047995826,0.027761227652569498
0.500996015936255,0.02906699757277171,-0.014078111017910852,0.0007555497209636997,-0.0545574963609898,0.013473015301403069,0.027761227652569498
0.50132802124834,-0.2087840525163694,-0.01338801917837769,0.0007555497227684782,-0.0685574963609898,0.02987857190996661,0.027761227652569498
0.501660026560425,0.015499442124264077,-0.0126917816041795,0.0007555497249001064,-0.1785574963609898,0.028694626273898922,0.027761227652569498
0.50199203187251,0.2603775187871082,-0.011989385201463683,0.0007555497279625456,-0.1615574963609898,0.0022891250142548208,0.027761227652569498
0.502324037184595,0.08369094365971019,-0.011280817008554166,0.0007555497311457771,-0.0845574963609898,0.007849728346970144,0.027761227652569498
0.50265604249668,-0.4338213873519593,-0.010566064219938614,0.000755549735401928,-0.1465574963609898,0.08224594228781248,0.027761227652569498
0.502988047808765,-1.147074210440096,-0.009845114172459132,0.0007555497398996636,-0.2515574963609899,-0.03760053039214829,0.027761227652569498
0.50332005312085,-0.8108201863021064,-0.00911795435626409,0.0007555497451505744,-0.1005574963609898,0.03182400297113547,0.027761227652569498
0.503652058432935,-0.07533899742159486,-0.008384572419710235,0.0007555497508775488,-0.2735574963609898,0.0604921897891811,0.027761227652569498
0.50398406374502,0.41844135430339047,-0.007644956141592454,0.0007555497572866443,-0.1545574963609898,0.047029403287169244,0.027761227652569498
0.504316069057105,0.5966034447722184,-0.006899093462084078,0.0007555497641575926,-0.0875574963609898,0.06248352215379384,0.027761227652569498
0.50464807436919,0.37400832196618583,-0.006146972468904377,0.0007555497716680293,-0.1565574963609898,0.07997329032368254,0.027761227652569498
0.504980079681275,-0.03502282095396471,-0.005388581390409382,0.0007555497800737498,-0.0655574963609898,0.04025540198867072,0.027761227652569498
0.50531208499336,-0.3308174189103206,-0.00462390860945283,0.0007555497886997387,-0.2465574963609898,-0.0008239297572512844,0.027761227652569498
0.505644090305445,-0.00834813431432026,-0.0038529426560496294,0.0007555497980717973,-0.0535574963609898,0.029087400156400912,0.027761227652569498
0.50597609561753,0.29812687464960175,-0.0030756722003760597,0.0007555498078488654,0.0564425036390101,0.02062511402181682,0.027761227652569498
0.506308100929615,0.20963987414961216,-0.0022920860705806737,0.0007555498186704313,0.2384425036390101,0.04233915759608314,0.027761227652569498
0.5066401062417,-0.460306812900614,-0.0015021732316846184,0.0007555498298970065,0.1894425036390101,0.040542623882990736,0.027761227652569498
0.506972111553785,-1.0723126086047428,-0.0007059228016739198,0.000755549841827019,0.1604425036390101,0.02505071998503381,0.027761227652569498
0.50730411686587,-0.7816899390394728,9.667595922118515e-05,0.0007555498544746797,0.2194425036390101,0.06209445001716035,0.027761227652569498
0.507636122177955,-0.041317675916637917,0.0009056336440928917,0.0007555498677760397,0.3134425036390101,0.05754093933900623,0.027761227652569498
0.50796812749004,0.5707063797293211,0.0017209606912073896,0.0007555498817453099,0.2934425036390101,0.07948661845593877,0.027761227652569498
0.508300132802125,0.6725742305498482,0.002542667403184558,0.000755549896261698,0.2284425036390101,0.08813392583158601,0.027761227652569498
0.50863213811421,0.45325144946570983,0.003370763936475071,0.0007555499117160025,0.2154425036390101,0.07947916457169334,0.027761227652569498
0.508964143426295,0.006386925257622146,0.004205260302595755,0.0007555499275184729,0.0834425036390101,0.0663647180479493,0.027761227652569498
0.50929614873838,-0.22423026817752964,0.005046166364214833,0.0007555499442162272,0.0694425036390101,0.09849831478041556,0.027761227652569498
0.509628154050465,0.11573635500760845,0.005893491850743382,0.0007555499616245243,0.2064425036390101,0.07920351248178305,0.027761227652569498
0.50996015936255,0.3101043797219454,0.006747246342155742,0.0007555499798002074,0.0454425036390101,0.10827539098971253,0.027761227652569498
0.510292164674635,0.2061023922013064,0.007607439271944876,0.0007555499984022163,0.1224425036390101,0.04291158861935926,0.027761227652569498
0.51062416998672,-0.2936491810352792,0.008474079939096655,0.0007555500181481989,0.1594425036390101,0.031029922351237117,0.027761227652569498
0.510956175298805,-0.8502204507157975,0.0093471774922683,0.0007555500384626157,0.1444425036390101,0.027095781504217695,0.027761227652569498
0.51128818061089,-0.7081056348203953,0.010226740948049902,0.0007555500596652109,0.1384425036390101,0.04382543224856237,0.027761227652569498
0.511620185922975,0.016951370175602932,0.011112779170112375,0.0007555500816280869,0.0974425036390101,0.1037026301908996,0.027761227652569498
0.51195219123506,0.5510765867638734,0.012005300888382182,0.0007555501042659785,0.0304425036390101,0.12410910428172832,0.027761227652569498
0.512284196547145,0.7004015593360683,0.012904314687383336,0.0007555501277636267,0.1014425036390101,0.10557476796798643,0.027761227652569498
0.51261620185923,0.548076920682545,0.01380982901095679,0.000755550152042872,-0.1315574963609898,0.07046177909005163,0.027761227652569498
0.512948207171315,0.0644846652616407,0.014721852170211,0.0007555501770895034,0.1274425036390101,0.06873165079310316,0.027761227652569498
0.5132802124834,-0.16992377511670814,0.015640392329070038,0.0007555502031380001,0.0254425036390101,0.0472129488803423,0.027761227652569498
0.513612217795485,0.15285142928115802,0.016565457506708875,0.000755550230053359,0.1774425036390101,0.02739003699669551,0.027761227652569498
