x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.451195219123506,-1.0301151507508661,-0.054344841395266914,0.000625737441048102,-0.2555574963609896,-0.07660760795517021,0.028142476271691426
0.451527224435591,-0.6808122274025927,-0.054227907391863596,0.0006257495065860041,-0.0935574963609896,-0.006470174828678302,0.028142476271691426
0.451859229747676,-0.08188089707136477,-0.05410887235304016,0.0006257619945486681,-0.0615574963609896,-0.016357106846666976,0.028142476271691426
0.452191235059761,0.4217381742516719,-0.05398771465648265,0.0006257748979869859,0.0184425036390103,-0.0059133476366703824,0.028142476271691426
0.452523240371846,0.5666336226199047,-0.05386441267477298,0.0006257882101596834,0.1454425036390104,0.004505360163631129,0.028142476271691426
0.452855245683931,0.3855403781806157,-0.053738944779829274,0.000625801923989755,0.2314425036390103,-0.014192136245973125,0.028142476271691426
0.453187250996016,-0.04461342512056368,-0.05361128934013794,0.0006258160325582907,0.2074425036390104,-0.009602256326097403,0.028142476271691426
0.453519256308101,-0.2765241838661556,-0.05348142472389487,0.0006258305287225596,0.1494425036390104,-0.03665756513570964,0.028142476271691426
0.453851261620186,-0.045531514073873916,-0.05334932929628525,0.0006258454054730578,0.1304425036390104,-0.0661732085233352,0.028142476271691426
0.454183266932271,0.17112786171127803,-0.05321498142378528,0.0006258606555675783,0.0224425036390103,-0.033718869038955185,0.028142476271691426
0.454515272244356,0.04263580231869026,-0.05307835947312539,0.0006258762718545086,-0.1095574963609896,-0.09115364647235702,0.028142476271691426
0.454847277556441,-0.683385170727457,-0.0529394418094489,0.0006258922470436801,-0.1375574963609896,-0.08607402784453473,0.028142476271691426
0.455179282868526,-1.1810408968417325,-0.05279820680212888,0.0006259085738413717,-0.2975574963609896,-0.11624223893526328,0.028142476271691426
0.455511288180611,-0.9107849725475032,-0.052654632820297156,0.000625925244893466,-0.3565574963609896,-0.11659568572980163,0.028142476271691426
0.455843293492696,-0.13679572472089518,-0.05250869823650721,0.0006259422528511749,-0.2885574963609896,-0.07624645394376989,0.028142476271691426
0.456175298804781,0.34781341654074716,-0.05236038142673265,0.0006259595901649817,-0.0815574963609896,-0.030226629321068565,0.028142476271691426
0.456507304116866,0.4173154063789867,-0.05220966076892416,0.0006259772494896509,-0.1155574963609896,-0.050386429766459455,0.028142476271691426
0.456839309428951,0.2406289988399224,-0.05205651464732543,0.0006259952232579025,-0.2155574963609896,-0.08412362293180672,0.028142476271691426
0.457171314741036,-0.2244870040978274,-0.05190092144918844,0.0006260135039113379,-0.3195574963609896,-0.040505827466637126,0.028142476271691426
0.457503320053121,-0.4428028133347674,-0.05174285956819911,0.000626032083841821,-0.2255574963609896,-0.039653551201523335,0.028142476271691426
0.457835325365206,-0.13980285363361264,-0.051582307404012644,0.0006260509554927296,-0.2135574963609895,-0.08862737927668331,0.028142476271691426
0.458167330677291,0.112263494540775,-0.05141924336166859,0.0006260701111528988,-0.2865574963609896,-0.06071090382856202,0.028142476271691426
0.458499335989376,-0.006716942121582492,-0.05125364585423522,0.0006260895431697833,-0.0765574963609896,-0.022413494729091325,0.028142476271691426
0.458831341301461,-0.5588479890727437,-0.05108549330286426,0.0006261092439050486,-0.1775574963609896,-0.11865485916454399,0.028142476271691426
0.459163346613546,-1.124185531217456,-0.05091476413541843,0.0006261292055054213,-0.1745574963609896,-0.13846222308863923,0.028142476271691426
0.459495351925631,-0.9861540389995247,-0.050741436790295455,0.0006261494202650653,-0.2135574963609895,-0.11276703887088749,0.028142476271691426
0.459827357237716,-0.2274492780470638,-0.050565489714435696,0.0006261698803768923,-0.1065574963609896,-0.03810964885939807,0.028142476271691426
0.460159362549801,0.24842142856791824,-0.05038690136416337,0.0006261905780693411,-0.1225574963609896,-0.02461937815094172,0.028142476271691426
0.460491367861886,0.4822487838600796,-0.05020565020792251,0.00062621150547848,-0.1815574963609896,-0.044407575683396955,0.028142476271691426
0.460823373173971,0.2627941381278583,-0.05002171472370847,0.0006262326548327479,-0.0765574963609896,-0.04342515532722172,0.028142476271691426
0.461155378486056,-0.16187866810250673,-0.04983507340197722,0.000626254018138539,-0.1595574963609896,-0.05109710944243465,0.028142476271691426
0.461487383798141,-0.3761084696550523,-0.04964570474543623,0.0006262755876544901,-0.0205574963609896,-0.040368618765632636,0.028142476271691426
0.461819389110226,-0.0820239032378483,-0.04945358726939687,0.0006262973554402862,-0.0585574963609896,-0.04895547636335581,0.028142476271691426
0.462151394422311,0.11890735474761183,-0.04925869950297452,0.0006263193135485068,-0.0605574963609896,-0.05948131084902358,0.028142476271691426
0.462483399734396,-0.026184026576200323,-0.04906101998923235,0.0006263414541258783,-0.1975574963609895,-0.11560965883796748,0.028142476271691426
0.462815405046481,-0.5844956609207399,-0.04886052728505932,0.0006263637692658364,-0.0825574963609896,-0.14803567599795647,0.028142476271691426
0.463147410358566,-1.0843876422156882,-0.04865719996339217,0.0006263862509587881,-0.0855574963609896,-0.19968131203303696,0.028142476271691426
0.463479415670651,-0.8367108368726054,-0.048451016612377946,0.000626408891337249,-0.0845574963609896,-0.10535955464882227,0.028142476271691426
0.463811420982736,-0.08290059443701536,-0.048241955836502814,0.0006264316824644567,-0.1325574963609896,-0.04435507408178893,0.028142476271691426
0.464143426294821,0.4679524826091799,-0.048029996257035024,0.0006264546163876616,-0.0195574963609896,0.019061907354928992,0.028142476271691426
0.464475431606906,0.5344635944023765,-0.04781511651321129,0.0006264776851629961,0.0884425036390103,0.014245812493776537,0.028142476271691426
0.464807436918991,0.36398355475678884,-0.047597295261537144,0.0006265008809265282,-0.0165574963609896,-0.002159169219170476,0.028142476271691426
0.465139442231076,-0.16441814905162344,-0.04737651117688853,0.0006265241956437961,-0.0015574963609896,-0.04784982882804895,0.028142476271691426
0.465471447543161,-0.4685743787388346,-0.04715274295447394,0.0006265476214277754,-0.1525574963609896,-0.054053146148445155,0.028142476271691426
0.465803452855246,-0.10953809440192491,-0.046925969307430704,0.0006265711503470328,-0.0225574963609896,-0.06257342050555018,0.028142476271691426
0.466135458167331,0.10320906950436953,-0.04669616897088943,0.0006265947745394129,-0.0555574963609896,-0.0522976245934153,0.028142476271691426
0.466467463479416,-0.02471220940328358,-0.046463320699577725,0.000626618486041508,-0.1345574963609896,-0.015215420325261977,0.028142476271691426
0.466799468791501,-0.6549079710314547,-0.046227403270060856,0.0006266422769964919,-0.2425574963609896,-0.07573515893588734,0.028142476271691426
0.467131474103586,-1.2699785559035839,-0.04598839548026635,0.0006266661395830653,-0.0085574963609896,-0.11868971994953503,0.028142476271691426
0.467463479415671,-0.9405411857171503,-0.045746276152239626,0.0006266900658289387,-0.0465574963609896,-0.01567420942913072,0.028142476271691426
0.467795484727756,-0.1397443812569102,-0.04550102412850621,0.0006267140479518929,0.1424425036390104,0.016710858974519946,0.028142476271691426
0.468127490039841,0.36595305318215243,-0.04525261827783545,0.0006267380781412868,-0.0225574963609896,0.02236315903428699,0.028142476271691426
0.468459495351926,0.47446875065910493,-0.04500103749126362,0.0006267621484408181,0.0174425036390103,0.00036915982841964623,0.028142476271691426
0.468791500664011,0.15913174455231838,-0.044746260684990116,0.0006267862513507083,-0.0135574963609896,-0.03308186818456428,0.028142476271691426
0.469123505976096,-0.24850201443526287,-0.04448826680140695,0.0006268103788027446,-0.0395574963609896,-0.015410549307083424,0.028142476271691426
0.469455511288181,-0.4264857203788793,-0.044227034807536654,0.0006268345233007011,0.0654425036390103,-0.005942731021958185,0.028142476271691426
0.469787516600266,-0.2709525847099224,-0.043962543697697885,0.0006268586770268314,-0.0345574963609896,-0.04060151035954361,0.028142476271691426
0.470119521912351,0.05621563507192091,-0.043694772491848485,0.0006268828323445774,-0.0685574963609896,-0.0486479936314137,0.028142476271691426
0.470451527224436,-0.06030890204619669,-0.043423700239458816,0.0006269069814361927,-0.2395574963609896,-0.06732030687448125,0.028142476271691426
0.470783532536521,-0.5619326292868264,-0.04314930601619764,0.0006269311169102565,-0.1825574963609896,-0.06893900053848662,0.028142476271691426
0.471115537848606,-1.068775579848362,-0.042871568927630936,0.0006269552310680382,0.0814425036390103,-0.04094666350454704,0.028142476271691426
0.471447543160691,-0.8586958954460077,-0.0425904681073061,0.0006269793163333759,-0.0945574963609896,-0.07755371289987337,0.028142476271691426
0.471779548472776,-0.19124240864803782,-0.042305982719346776,0.0006270033652437945,-0.1405574963609896,0.010319832850290853,0.028142476271691426
0.472111553784861,0.48338699711105815,-0.04201809195780383,0.0006270273702408957,-0.0665574963609896,0.05434621705109109,0.028142476271691426
0.472443559096946,0.46614301482387016,-0.041726775047304335,0.0006270513240060893,-0.1095574963609896,-0.012169085842352802,0.028142476271691426
0.472775564409031,0.2995329522329906,-0.04143201124416072,0.0006270752190395967,-0.0445574963609896,-0.007472579372650334,0.028142476271691426
0.473107569721116,-0.10880298150363636,-0.04113377983632964,0.000627099047989077,-0.1405574963609896,-0.0038026125797114424,0.028142476271691426
0.473439575033201,-0.31918932240157666,-0.04083206014413414,0.0006271228035252818,0.0934425036390103,-0.0031075277799951714,0.028142476271691426
0.473771580345286,-0.06842061925203449,-0.04052683152169882,0.0006271464784131098,-0.0495574963609896,-0.017531627661451395,0.028142476271691426
0.474103585657371,0.13750958464163163,-0.04021807335515873,0.000627170065435223,-0.1055574963609896,0.007164395682582071,0.028142476271691426
0.474435590969456,-0.047393437904316715,-0.039905765065736565,0.0006271935573973764,-0.0765574963609896,-0.05782378096737574,0.028142476271691426
0.474767596281541,-0.599026959246429,-0.039589886108534963,0.0006272169471763789,-0.1115574963609896,-0.06682977409013327,0.028142476271691426
0.475099601593626,-1.227901250154905,-0.03927041597491494,0.0006272402277129885,-0.0475574963609896,-0.1411554898829394,0.028142476271691426
0.475431606905711,-0.9433453564853119,-0.03894733419026361,0.0006272633919408577,0.1344425036390104,-0.05669911683943937,0.028142476271691426
0.475763612217796,-0.12847657768420184,-0.03862062031754257,0.0006272864329304184,0.1504425036390104,-0.016390046803781984,0.028142476271691426
0.47609561752988,0.40946728357042844,-0.038290253955518154,0.0006273093437147992,0.0914425036390104,0.035608798464610354,0.028142476271691426
0.476427622841965,0.4946006048585639,-0.03795621474116826,0.0006273321174425917,-0.0235574963609896,-0.008018148811863586,0.028142476271691426
0.47675962815405,0.32569251373558417,-0.03761848234786338,0.0006273547474098251,0.0124425036390103,-0.04484531723059636,0.028142476271691426
0.477091633466135,-0.14316377123820354,-0.037277036488179656,0.0006273772267686439,0.0724425036390103,0.0019625999563513477,0.028142476271691426
0.47742363877822,-0.3246265996938482,-0.036931856913042446,0.0006273995489340933,0.0864425036390103,-0.04162660791249062,0.028142476271691426
0.477755644090305,0.07069423785186348,-0.03658292341418269,0.0006274217071808863,0.1084425036390104,-0.06463246845267018,0.028142476271691426
0.47808764940239,0.1800755198710314,-0.03623021582103275,0.0006274436949471607,0.2524425036390104,-0.10577084725441618,0.028142476271691426
0.478419654714475,0.03221576164443153,-0.03587371400437229,0.000627465505953495,0.0994425036390103,-0.03238428138908164,0.028142476271691426
0.47875166002656,-0.4412438583285416,-0.0355133978759126,0.0006274871335207877,0.1494425036390104,-0.05399811732284588,0.028142476271691426
0.479083665338645,-1.066878751228113,-0.03514924738917172,0.0006275085713767226,-0.0025574963609896,-0.05366605395580556,0.028142476271691426
0.47941567065073,-0.7845187043445987,-0.03478124253900028,0.000627529813320038,0.0064425036390103,-0.008356695891240561,0.028142476271691426
0.479747675962815,-0.04097887552430833,-0.03440936336312805,0.0006275508530872997,-0.0555574963609896,0.036958594382538824,0.028142476271691426
0.4800796812749,0.6588498062471042,-0.03403358994155101,0.000627571684447048,-0.0515574963609896,0.0909939125629349,0.028142476271691426
0.480411686586985,0.6344081187490256,-0.03365390239850363,0.0006275923015017781,-0.0265574963609896,0.03061919535576553,0.028142476271691426
0.48074369189907,0.4342876190846452,-0.033270280902349174,0.0006276126980644392,-0.1135574963609896,0.03962675144630897,0.028142476271691426
0.481075697211155,0.05521278304991401,-0.03288270566513709,0.0006276328683156862,0.0544425036390103,0.0023452125847055055,0.028142476271691426
0.48140770252324,-0.1531563659922503,-0.032491156944641456,0.0006276528064024234,0.0254425036390103,0.006649605551991455,0.028142476271691426
0.481739707835325,0.00792057535080605,-0.03209561504326393,0.0006276725065692546,0.0274425036390103,-0.013604872123298431,0.028142476271691426
0.48207171314741,0.23708583997351015,-0.031696060311124,0.0006276919630323619,-0.1075574963609896,0.0048742396193217075,0.028142476271691426
0.482403718459495,0.0771264824875547,-0.03129247314304252,0.0006277111702761573,-0.0585574963609896,-0.009464223318487137,0.028142476271691426
0.48273572377158,-0.39576238142457193,-0.030884833981565562,0.000627730122795711,-0.1875574963609896,-0.08789781732879867,0.028142476271691426
0.483067729083665,-1.0178442357938189,-0.030473123316538453,0.000627748815039908,-0.2515574963609896,-0.05062994326164122,0.028142476271691426
0.48339973439575,-0.8269250923825477,-0.030057321686856625,0.0006277672416992175,-0.1475574963609896,-0.01256239496031698,0.028142476271691426
0.483731739707835,-0.02489806246246228,-0.02963740967914566,0.0006277853975049652,-0.1125574963609896,0.0962439063777775,0.028142476271691426
0.48406374501992,0.5381525199602579,-0.029213367928241588,0.0006278032772133457,-0.1695574963609896,0.05523498395858005,0.028142476271691426
0.484395750332005,0.5234765165870612,-0.028785177119595842,0.0006278208758185855,-0.0995574963609896,0.07799087374652224,0.028142476271691426
0.48472775564409,0.3627569393225079,-0.02835281798965253,0.0006278381881550388,-0.0955574963609896,0.03730905416475162,0.028142476271691426
0.485059760956175,-0.10851829564700421,-0.02791627132227058,0.0006278552093714751,-0.0405574963609896,0.04354960481175783,0.028142476271691426
0.48539176626826,-0.31014370200905095,-0.02747551795484414,0.0006278719346415329,-0.0705574963609896,0.07610028374468175,0.028142476271691426
0.485723771580345,0.07207550313254817,-0.027030538775820692,0.0006278883592010231,-0.0675574963609896,0.05929722351185282,0.028142476271691426
0.48605577689243,0.3847815702920521,-0.026581314724284093,0.0006279044784065491,-0.1455574963609896,0.05121869168275001,0.028142476271691426
0.486387782204515,0.18043789082797504,-0.026127826793584,0.0006279202875862921,-0.2935574963609896,0.10752405478707464,0.028142476271691426
0.4867197875166,-0.42549360590860236,-0.025670056028556786,0.0006279357823366638,-0.1925574963609896,0.0029058697279889523,0.028142476271691426
0.487051792828685,-0.9423995090099544,-0.02520798352805996,0.0006279509583286824,-0.0575574963609896,-0.022487429246778247,0.028142476271691426
0.48738379814077,-0.6820946985882653,-0.024741590444433893,0.0006279658111854047,-0.0425574963609896,0.019116026106786387,0.028142476271691426
0.487715803452855,-0.04187496006692611,-0.02427085798489688,0.0006279803367554848,0.0034425036390103,0.017418059348301325,0.028142476271691426
0.48804780876494,0.496364986665605,-0.02379576741116559,0.0006279945309461965,0.0534425036390103,0.06394172106281129,0.028142476271691426
0.488379814077025,0.5585924038575034,-0.023316300040065133,0.0006280083896932354,-0.0075574963609896,0.07047537369173057,0.028142476271691426
0.48871181938911,0.3670329856047505,-0.022832437243925613,0.0006280219092484884,0.1464425036390104,0.05102250567674681,0.028142476271691426
0.489043824701195,-0.12562070987301618,-0.022344160452109112,0.0006280350856293637,0.0334425036390103,0.04804595152645855,0.028142476271691426
0.48937583001328,-0.2774045309462625,-0.02185145114958582,0.000628047915295582,0.0284425036390103,0.053887158234118035,0.028142476271691426
0.489707835325365,-0.020502574542471546,-0.021354290879988608,0.0006280603946233754,0.0334425036390103,0.07085006058265134,0.028142476271691426
0.49003984063745,0.2513050249827631,-0.02085266124295037,0.0006280725200102921,0.1944425036390104,0.07558647820328146,0.028142476271691426
0.490371845949535,0.09990723333390997,-0.020346543896755227,0.0006280842880421744,0.1864425036390103,0.05881279056986934,0.028142476271691426
0.49070385126162,-0.34890117885123456,-0.019835920558464348,0.0006280956956441486,0.2444425036390103,0.012692172536743037,0.028142476271691426
0.491035856573705,-0.8294595086008459,-0.019320773003445438,0.0006281067394660056,0.2004425036390104,0.08753454486493978,0.028142476271691426
0.49136786188579,-0.6421774937455847,-0.018801083067214425,0.0006281174163564884,0.2844425036390104,0.11376446608379584,0.028142476271691426
0.491699867197875,0.016846216732623334,-0.01827683264478839,0.000628127723512506,0.1934425036390104,0.08341792043405347,0.028142476271691426
0.49203187250996,0.6125239629004988,-0.017748003690997344,0.0006281376579000408,0.1914425036390104,0.06715607847151055,0.028142476271691426
0.492363877822045,0.6301531136654073,-0.017214578222470318,0.0006281472168545577,0.1014425036390103,0.07005719845617973,0.028142476271691426
0.49269588313413,0.39009164916419364,-0.01667653831610967,0.000628156397720403,0.0574425036390103,0.045866286378633575,0.028142476271691426
0.493027888446215,-0.07767699755430829,-0.016133866110520194,0.0006281651978579106,0.0504425036390103,0.042121015410175065,0.028142476271691426
0.4933598937583,-0.21872286761688273,-0.015586543807302981,0.0006281736149258421,0.0964425036390103,0.026366788485571106,0.028142476271691426
0.493691899070385,0.032907309477974094,-0.015034553669694292,0.0006281816464159817,0.0604425036390103,0.08994215731256094,0.028142476271691426
0.49402390438247,0.266624720012027,-0.014477878023233175,0.0006281892902375574,-0.0425574963609896,0.025679371968675303,0.028142476271691426
0.494355909694555,0.10609950835369845,-0.013916499258781082,0.0006281965442553883,-0.1965574963609895,0.018692174456349516,0.028142476271691426
0.49468791500664,-0.3950323741520407,-0.013350399829078097,0.0006282034063644915,-0.3615574963609896,0.02420626269032472,0.028142476271691426
0.495019920318725,-0.9448424016956462,-0.012779562252293337,0.0006282098747387721,-0.1515574963609895,0.0005298864781211853,0.028142476271691426
0.49535192563081,-0.6483173047451245,-0.01220396911060424,0.0006282159475432536,-0.1165574963609896,0.05587957133780928,0.028142476271691426
0.495683930942895,0.06303677468752962,-0.0116236030512907,0.0006282216231827675,-0.0415574963609896,0.06710011065552626,0.028142476271691426
0.49601593625498,0.5562127886062525,-0.011038446787658723,0.0006282269000230656,-0.0295574963609896,0.06881396882473292,0.028142476271691426
0.496347941567065,0.717037552166585,-0.010448483098274473,0.0006282317764991774,-0.0505574963609896,0.03301319542854611,0.028142476271691426
0.49667994687915,0.4477137551125964,-0.009853694828462718,0.0006282362514244966,0.1084425036390104,0.05182926496197004,0.028142476271691426
0.497011952191235,-0.01780306319188299,-0.009254064890112323,0.0006282403234667555,-0.0075574963609896,0.07595317877098344,0.028142476271691426
0.49734395750332,-0.13529173144958928,-0.008649576262092696,0.0006282439915406002,-0.0295574963609896,-0.0210926522206289,0.028142476271691426
0.497675962815405,0.15550081599880355,-0.008040211991314739,0.0006282472545784401,-0.0405574963609896,0.021448064766161047,0.028142476271691426
0.49800796812749,0.3573929507615703,-0.007425955191913617,0.000628250111722295,-0.1285574963609896,0.02843877662495526,0.028142476271691426
0.498339973439575,0.09308212900744292,-0.006806789046914711,0.0006282525622225421,-0.0115574963609896,-0.034123794553173346,0.028142476271691426
0.49867197875166,-0.4843756518331372,-0.006182696808540503,0.00062825460530469,0.0644425036390103,0.049224151350940645,0.028142476271691426
0.499003984063745,-0.99829487281909,-0.005553661796807586,0.0006282562404233971,0.0744425036390104,-0.01567173713339593,0.028142476271691426
0.49933598937583,-0.7731896847109301,-0.004919667402577627,0.0006282574671878649,0.0334425036390103,-0.026364153622730205,0.028142476271691426
0.499667994687915,-0.014941708957069108,-0.004280697086715144,0.0006282582852144003,0.1384425036390104,0.05111558528373029,0.028142476271691426
0.5,0.555884764989319,-0.0036367343787632395,0.000628258694302275,0.0244425036390103,0.05483487964286553,0.028142476271691426
0.500332005312085,0.6198590095612958,-0.002987762881020692,0.0006282586943111568,-0.0195574963609896,0.01785003596323595,0.028142476271691426
0.50066401062417,0.4584977351830587,-0.0023337662661650277,0.000628258285242822,-0.1465574963609896,0.06919301309593788,0.028142476271691426
0.500996015936255,0.029066997572772573,-0.0016747282772975759,0.0006282574672091812,-0.0545574963609896,0.02352167915563952,0.028142476271691426
0.50132802124834,-0.2087840525163685,-0.0010106327314265036,0.0006282562404411607,-0.0685574963609896,0.03457807740351937,0.028142476271691426
0.501660026560425,0.015499442124264962,-0.000341463515967904,0.0006282546053490989,-0.1785574963609896,0.028085108848827648,0.028142476271691426
0.50199203187251,0.2603775187871091,0.0003327954075789093,0.0006282525621763568,-0.1615574963609896,0.009237414700939466,0.028142476271691426
0.502324037184595,0.08369094365971107,0.0010121600058820455,0.0006282501117489403,-0.0845574963609896,0.010735876485702251,0.028142476271691426
0.50265604249668,-0.43382138735195835,0.0016966461713937148,0.0006282472545766637,-0.1465574963609896,0.08471363779997332,0.028142476271691426
0.502988047808765,-1.1470742104400948,0.0023862697227970972,0.000628243991505073,-0.2515574963609896,-0.03355034512946364,0.028142476271691426
0.50332005312085,-0.8108201863021056,0.0030810464055016328,0.0006282403234898482,-0.1005574963609896,0.0367154576463031,0.028142476271691426
0.503652058432935,-0.07533899742159399,0.0037809918897826625,0.0006282362513978512,-0.2735574963609896,0.06687416178474896,0.028142476271691426
0.50398406374502,0.41844135430339136,0.004486121771081974,0.0006282317765364809,-0.1545574963609896,0.0501661759373569,0.028142476271691426
0.504316069057105,0.5966034447722192,0.005196451569886607,0.0006282269000355001,-0.0875574963609896,0.07054268134126221,0.028142476271691426
0.50464807436919,0.3740083219661867,0.005911996730854737,0.0006282216231721094,-0.1565574963609896,0.08926870760001161,0.028142476271691426
0.504980079681275,-0.03502282095396384,0.006632772622479632,0.0006282159476356242,-0.0655574963609896,0.04710693072883212,0.028142476271691426
0.50531208499336,-0.3308174189103198,0.007358794538006462,0.0006282098747298903,-0.2465574963609896,0.007939285832492171,0.028142476271691426
0.505644090305445,-0.00834813431431938,0.008090077692865417,0.0006282034064106767,-0.0535574963609896,0.03865264000513736,0.028142476271691426
0.50597609561753,0.2981268746496026,0.008826637227196068,0.0006281965441861104,0.0564425036390103,0.03237421019056354,0.028142476271691426
0.506308100929615,0.20963987414961302,0.009568488201426934,0.0006281892902482156,0.2384425036390103,0.05806541377708238,0.028142476271691426
0.5066401062417,-0.4603068129006132,0.010315645600547261,0.000628181646437298,0.1894425036390103,0.05848769351221875,0.028142476271691426
0.506972111553785,-1.0723126086047419,0.01106812432997183,0.0006281736148849859,0.1604425036390104,0.03643317950136313,0.028142476271691426
0.50730411686587,-0.7816899390394719,0.01182593921801374,0.0006281651978863323,0.2194425036390104,0.07416200335761036,0.028142476271691426
0.507636122177955,-0.04131767591663704,0.012589105013643964,0.0006281563977221793,0.3134425036390104,0.06526849709199799,0.028142476271691426
0.50796812749004,0.570706379729322,0.013357636387331985,0.0006281472169238356,0.2934425036390103,0.08645500593055414,0.028142476271691426
0.508300132802125,0.672574230549849,0.01413154793032866,0.0006281376579586606,0.2284425036390103,0.09682686129130694,0.028142476271691426
0.50863213811421,0.4532514494657107,0.014910854153243183,0.0006281277235302696,0.2154425036390104,0.09148539965666208,0.028142476271691426
0.508964143426295,0.00638692525762301,0.01569556948759835,0.0006281174163547121,0.0834425036390103,0.07470336460506768,0.028142476271691426
0.50929614873838,-0.2242302681775288,0.01648570828505843,0.0006281067394517947,0.0694425036390103,0.11064960397655599,0.028142476271691426
0.509628154050465,0.11573635500760932,0.017281284815825162,0.0006280956956388195,0.2064425036390104,0.08616853592253733,0.028142476271691426
0.50996015936255,0.31010437972194627,0.018082313269139904,0.0006280842880670434,0.0454425036390103,0.11278285289192527,0.028142476271691426
0.510292164674635,0.2061023922013073,0.018888807754767645,0.0006280725199605541,0.1224425036390103,0.05773798722343858,0.028142476271691426
0.51062416998672,-0.2936491810352784,0.01970078229803958,0.0006280603945398866,0.1594425036390103,0.044615347165901556,0.028142476271691426
0.510956175298805,-0.8502204507157969,0.020518250845549663,0.0006280479153115692,0.1444425036390104,0.039354799180086525,0.028142476271691426
0.51128818061089,-0.7081056348203946,0.02134122725967446,0.0006280350856435746,0.1384425036390104,0.052567931459290534,0.028142476271691426
0.511620185922975,0.016951370175603792,0.0221697253214379,0.0006280219092342776,0.0974425036390103,0.11396428342523696,0.028142476271691426
0.51195219123506,0.5510765867638743,0.023003758728711517,0.0006280083897056699,0.0304425036390103,0.13276846897640465,0.028142476271691426
0.512284196547145,0.7004015593360692,0.023843341096416906,0.0006279945309302093,0.1014425036390103,0.11512540908949473,0.028142476271691426
0.51261620185923,0.5480769206825459,0.024688485956613878,0.0006279803367750247,-0.1315574963609896,0.07620740223956958,0.028142476271691426
0.512948207171315,0.06448466526164155,0.02553920675744712,0.0006279658112013919,0.1274425036390103,0.07513102827694686,0.028142476271691426
0.5132802124834,-0.16992377511670725,0.02639551686309824,0.0006279509583304588,0.0254425036390103,0.0577814070633495,0.028142476271691426
0.513612217795485,0.15285142928115888,0.02725742955395543,0.0006279357823562037,0.1774425036390103,0.0350533109702735,0.028142476271691426
0.51394422310757,0.45942122087246484,0.028124958025060574,0.0006279202875774104,0.0954425036390103,0.09323329234094396,0.028142476271691426
0.514276228419655,0.2668637217142715,0.028998115388856792,0.0006279044783621401,0.1374425036390104,0.0906473037347642,0.028142476271691426
0.51460823373174,-0.29691280823652433,0.029876914671085848,0.0006278883592436557,-0.0945574963609896,0.07074132016310329,0.028142476271691426
0.514940239043825,-0.8273657879193957,0.03076136881274778,0.0006278719346664019,0.1524425036390104,0.045162244204947244,0.028142476271691426
0.51527224435591,-0.6412723101943872,0.031651490668497775,0.0006278552094229894,0.1624425036390104,0.06722011083541583,0.028142476271691426
0.515604249667995,0.1369749881571311,0.032547293008983826,0.0006278381881656969,0.0634425036390103,0.1252021712094394,0.028142476271691426
0.51593625498008,0.6086601007975916,0.0334487885182009,0.0006278208758079273,0.1354425036390104,0.11574137947864058,0.028142476271691426
0.516268260292165,0.6626512176912107,0.03435598979295199,0.000627803277234662,0.1034425036390103,0.08400423553241697,0.028142476271691426
0.51660026560425,0.45768298081976183,0.03526890934431221,0.0006277853974978598,0.2004425036390104,0.0910468031035983,0.028142476271691426
0.516932270916335,0.0687511282068865,0.03618755959683506,0.0006277672417294156,0.2584425036390104,0.08781454153697393,0.028142476271691426
0.51726427622842,-0.16629064875965333,0.03711195288737804,0.0006277488150008281,0.2324425036390103,0.04404634111624052,0.028142476271691426
0.517596281540505,0.01702349290206937,0.03804210146623098,0.0006277301228063692,0.2934425036390103,0.05511872201173767,0.028142476271691426
0.51792828685259,0.3400109040021151,0.03897801749548767,0.0006277111702690519,0.4714425036390104,0.06857114757224686,0.028142476271691426
0.518260292164675,0.12085734966035831,0.0399197130498538,0.0006276919630074929,0.3384425036390104,-0.03520025483929237,0.028142476271691426
0.51859229747676,-0.37078430025867193,0.04086720011645753,0.0006276725065657018,0.4464425036390104,-0.07245440324771335,0.028142476271691426
0.518924302788845,-0.9772923193394729,0.041820490592745695,0.0006276528064130815,0.3024425036390104,0.016137537411530987,0.028142476271691426
0.51925630810093,-0.6838184432466528,0.042779596290258556,0.000627632868324568,0.3194425036390104,0.06433727423929328,0.028142476271691426
0.519588313413015,-0.010250890352952473,0.04374452892939885,0.0006276126980750973,0.3314425036390104,0.1399653084562421,0.028142476271691426
0.5199203187251,0.6154630617540566,0.044715300143034646,0.00062759230149112,0.2174425036390104,0.0649896625782799,0.028142476271691426
0.520252324037185,0.6219562945679946,0.04569192147446125,0.000627571684491457,0.2914425036390103,0.07074698941218893,0.028142476271691426
0.52058432934927,0.43568613854031796,0.04667440437686266,0.0006275508530713125,0.2494425036390103,0.07189047762343467,0.028142476271691426
0.520916334661355,0.04259191752213345,0.04766276021630426,0.0006275298133573415,0.2094425036390104,0.09197478493812182,0.028142476271691426
0.52124833997344,-0.16646358829561858,0.04865700026666253,0.0006275085713944861,0.1824425036390103,0.0368816243403206,0.028142476271691426
0.521580345285525,0.17524862759994353,0.04965713571283129,0.0006274871334692733,0.2914425036390103,0.08869582649452012,0.028142476271691426
0.52191235059761,0.44947970749002764,0.050663177649670335,0.0006274655059055334,0.1994425036390104,0.11145085042415537,0.028142476271691426
